index,location,income,vehicles
833,"POLYGON ((-9237121.588814974 4856991.0880560065, -9237131.588814974 4857001.0880560065, -9237141.588814974 4856991.0880560065, -9237121.588814974 4856991.0880560065, -9237141.588814974 4856991.0880560065, -9237141.588814974 4856976.0880560065, -9237134.588814974 4856976.0880560065, -9237134.588814974 4856984.0880560065, -9237128.588814974 4856984.0880560065, -9237128.588814974 4856976.0880560065, -9237134.588814974 4856976.0880560065, -9237121.588814974 4856976.0880560065, -9237121.588814974 4856991.0880560065))",30000,1
834,"POLYGON ((-9237147.831663316 4857031.508661271, -9237157.831663316 4857041.508661271, -9237167.831663316 4857031.508661271, -9237147.831663316 4857031.508661271, -9237167.831663316 4857031.508661271, -9237167.831663316 4857016.508661271, -9237160.831663316 4857016.508661271, -9237160.831663316 4857024.508661271, -9237154.831663316 4857024.508661271, -9237154.831663316 4857016.508661271, -9237160.831663316 4857016.508661271, -9237147.831663316 4857016.508661271, -9237147.831663316 4857031.508661271))",98000,2
835,"POLYGON ((-9237097.062002167 4856989.558247528, -9237107.062002167 4856999.558247528, -9237117.062002167 4856989.558247528, -9237097.062002167 4856989.558247528, -9237117.062002167 4856989.558247528, -9237117.062002167 4856974.558247528, -9237110.062002167 4856974.558247528, -9237110.062002167 4856982.558247528, -9237104.062002167 4856982.558247528, -9237104.062002167 4856974.558247528, -9237110.062002167 4856974.558247528, -9237097.062002167 4856974.558247528, -9237097.062002167 4856989.558247528))",13000,2
836,"POLYGON ((-9237004.027916117 4857326.7844915595, -9237014.027916117 4857336.7844915595, -9237024.027916117 4857326.7844915595, -9237004.027916117 4857326.7844915595, -9237024.027916117 4857326.7844915595, -9237024.027916117 4857311.7844915595, -9237017.027916117 4857311.7844915595, -9237017.027916117 4857319.7844915595, -9237011.027916117 4857319.7844915595, -9237011.027916117 4857311.7844915595, -9237017.027916117 4857311.7844915595, -9237004.027916117 4857311.7844915595, -9237004.027916117 4857326.7844915595))",100000,1
837,"POLYGON ((-9237106.75257442 4857331.978254864, -9237116.75257442 4857341.978254864, -9237126.75257442 4857331.978254864, -9237106.75257442 4857331.978254864, -9237126.75257442 4857331.978254864, -9237126.75257442 4857316.978254864, -9237119.75257442 4857316.978254864, -9237119.75257442 4857324.978254864, -9237113.75257442 4857324.978254864, -9237113.75257442 4857316.978254864, -9237119.75257442 4857316.978254864, -9237106.75257442 4857316.978254864, -9237106.75257442 4857331.978254864))",37000,1
838,"POLYGON ((-9237136.734155653 4857333.029343241, -9237146.734155653 4857343.029343241, -9237156.734155653 4857333.029343241, -9237136.734155653 4857333.029343241, -9237156.734155653 4857333.029343241, -9237156.734155653 4857318.029343241, -9237149.734155653 4857318.029343241, -9237149.734155653 4857326.029343241, -9237143.734155653 4857326.029343241, -9237143.734155653 4857318.029343241, -9237149.734155653 4857318.029343241, -9237136.734155653 4857318.029343241, -9237136.734155653 4857333.029343241))",10000,1
839,"POLYGON ((-9237166.715736886 4857334.080431618, -9237176.715736886 4857344.080431618, -9237186.715736886 4857334.080431618, -9237166.715736886 4857334.080431618, -9237186.715736886 4857334.080431618, -9237186.715736886 4857319.080431618, -9237179.715736886 4857319.080431618, -9237179.715736886 4857327.080431618, -9237173.715736886 4857327.080431618, -9237173.715736886 4857319.080431618, -9237179.715736886 4857319.080431618, -9237166.715736886 4857319.080431618, -9237166.715736886 4857334.080431618))",63000,1
840,"POLYGON ((-9237196.697318118 4857335.131519995, -9237206.697318118 4857345.131519995, -9237216.697318118 4857335.131519995, -9237196.697318118 4857335.131519995, -9237216.697318118 4857335.131519995, -9237216.697318118 4857320.131519995, -9237209.697318118 4857320.131519995, -9237209.697318118 4857328.131519995, -9237203.697318118 4857328.131519995, -9237203.697318118 4857320.131519995, -9237209.697318118 4857320.131519995, -9237196.697318118 4857320.131519995, -9237196.697318118 4857335.131519995))",60000,1
841,"POLYGON ((-9237083.380052697 4857391.1957257595, -9237093.380052697 4857401.1957257595, -9237103.380052697 4857391.1957257595, -9237083.380052697 4857391.1957257595, -9237103.380052697 4857391.1957257595, -9237103.380052697 4857376.1957257595, -9237096.380052697 4857376.1957257595, -9237096.380052697 4857384.1957257595, -9237090.380052697 4857384.1957257595, -9237090.380052697 4857376.1957257595, -9237096.380052697 4857376.1957257595, -9237083.380052697 4857376.1957257595, -9237083.380052697 4857391.1957257595))",113000,2
842,"POLYGON ((-9237449.23675516 4857149.021024747, -9237459.23675516 4857159.021024747, -9237469.23675516 4857149.021024747, -9237449.23675516 4857149.021024747, -9237469.23675516 4857149.021024747, -9237469.23675516 4857134.021024747, -9237462.23675516 4857134.021024747, -9237462.23675516 4857142.021024747, -9237456.23675516 4857142.021024747, -9237456.23675516 4857134.021024747, -9237462.23675516 4857134.021024747, -9237449.23675516 4857134.021024747, -9237449.23675516 4857149.021024747))",57000,1
843,"POLYGON ((-9237473.149018189 4857188.762266002, -9237483.149018189 4857198.762266002, -9237493.149018189 4857188.762266002, -9237473.149018189 4857188.762266002, -9237493.149018189 4857188.762266002, -9237493.149018189 4857173.762266002, -9237486.149018189 4857173.762266002, -9237486.149018189 4857181.762266002, -9237480.149018189 4857181.762266002, -9237480.149018189 4857173.762266002, -9237486.149018189 4857173.762266002, -9237473.149018189 4857173.762266002, -9237473.149018189 4857188.762266002))",19000,1
844,"POLYGON ((-9237339.298785573 4857239.447606819, -9237349.298785573 4857249.447606819, -9237359.298785573 4857239.447606819, -9237339.298785573 4857239.447606819, -9237359.298785573 4857239.447606819, -9237359.298785573 4857224.447606819, -9237352.298785573 4857224.447606819, -9237352.298785573 4857232.447606819, -9237346.298785573 4857232.447606819, -9237346.298785573 4857224.447606819, -9237352.298785573 4857224.447606819, -9237339.298785573 4857224.447606819, -9237339.298785573 4857239.447606819))",83000,0
845,"POLYGON ((-9237389.37310633 4857149.838757269, -9237399.37310633 4857159.838757269, -9237409.37310633 4857149.838757269, -9237389.37310633 4857149.838757269, -9237409.37310633 4857149.838757269, -9237409.37310633 4857134.838757269, -9237402.37310633 4857134.838757269, -9237402.37310633 4857142.838757269, -9237396.37310633 4857142.838757269, -9237396.37310633 4857134.838757269, -9237402.37310633 4857134.838757269, -9237389.37310633 4857134.838757269, -9237389.37310633 4857149.838757269))",32000,2
846,"POLYGON ((-9237417.664231148 4857801.913089269, -9237427.664231148 4857811.913089269, -9237437.664231148 4857801.913089269, -9237417.664231148 4857801.913089269, -9237437.664231148 4857801.913089269, -9237437.664231148 4857786.913089269, -9237430.664231148 4857786.913089269, -9237430.664231148 4857794.913089269, -9237424.664231148 4857794.913089269, -9237424.664231148 4857786.913089269, -9237430.664231148 4857786.913089269, -9237417.664231148 4857786.913089269, -9237417.664231148 4857801.913089269))",63000,2
847,"POLYGON ((-9237387.743402382 4857799.735015362, -9237397.743402382 4857809.735015362, -9237407.743402382 4857799.735015362, -9237387.743402382 4857799.735015362, -9237407.743402382 4857799.735015362, -9237407.743402382 4857784.735015362, -9237400.743402382 4857784.735015362, -9237400.743402382 4857792.735015362, -9237394.743402382 4857792.735015362, -9237394.743402382 4857784.735015362, -9237400.743402382 4857784.735015362, -9237387.743402382 4857784.735015362, -9237387.743402382 4857799.735015362))",38000,0
848,"POLYGON ((-9237531.27613534 4857360.445598555, -9237541.27613534 4857370.445598555, -9237551.27613534 4857360.445598555, -9237531.27613534 4857360.445598555, -9237551.27613534 4857360.445598555, -9237551.27613534 4857345.445598555, -9237544.27613534 4857345.445598555, -9237544.27613534 4857353.445598555, -9237538.27613534 4857353.445598555, -9237538.27613534 4857345.445598555, -9237544.27613534 4857345.445598555, -9237531.27613534 4857345.445598555, -9237531.27613534 4857360.445598555))",50000,1
849,"POLYGON ((-9236660.639264727 4857100.19379933, -9236670.639264727 4857110.19379933, -9236680.639264727 4857100.19379933, -9236660.639264727 4857100.19379933, -9236680.639264727 4857100.19379933, -9236680.639264727 4857085.19379933, -9236673.639264727 4857085.19379933, -9236673.639264727 4857093.19379933, -9236667.639264727 4857093.19379933, -9236667.639264727 4857085.19379933, -9236673.639264727 4857085.19379933, -9236660.639264727 4857085.19379933, -9236660.639264727 4857100.19379933))",75000,2
850,"POLYGON ((-9236631.301161962 4857098.657124802, -9236641.301161962 4857108.657124802, -9236651.301161962 4857098.657124802, -9236631.301161962 4857098.657124802, -9236651.301161962 4857098.657124802, -9236651.301161962 4857083.657124802, -9236644.301161962 4857083.657124802, -9236644.301161962 4857091.657124802, -9236638.301161962 4857091.657124802, -9236638.301161962 4857083.657124802, -9236644.301161962 4857083.657124802, -9236631.301161962 4857083.657124802, -9236631.301161962 4857098.657124802))",12000,3
851,"POLYGON ((-9236691.219026916 4857101.795509638, -9236701.219026916 4857111.795509638, -9236711.219026916 4857101.795509638, -9236691.219026916 4857101.795509638, -9236711.219026916 4857101.795509638, -9236711.219026916 4857086.795509638, -9236704.219026916 4857086.795509638, -9236704.219026916 4857094.795509638, -9236698.219026916 4857094.795509638, -9236698.219026916 4857086.795509638, -9236704.219026916 4857086.795509638, -9236691.219026916 4857086.795509638, -9236691.219026916 4857101.795509638))",125000,1
852,"POLYGON ((-9236854.223712713 4857034.768214619, -9236864.223712713 4857044.768214619, -9236874.223712713 4857034.768214619, -9236854.223712713 4857034.768214619, -9236874.223712713 4857034.768214619, -9236874.223712713 4857019.768214619, -9236867.223712713 4857019.768214619, -9236867.223712713 4857027.768214619, -9236861.223712713 4857027.768214619, -9236861.223712713 4857019.768214619, -9236867.223712713 4857019.768214619, -9236854.223712713 4857019.768214619, -9236854.223712713 4857034.768214619))",65000,3
853,"POLYGON ((-9236824.285816738 4857032.838866376, -9236834.285816738 4857042.838866376, -9236844.285816738 4857032.838866376, -9236824.285816738 4857032.838866376, -9236844.285816738 4857032.838866376, -9236844.285816738 4857017.838866376, -9236837.285816738 4857017.838866376, -9236837.285816738 4857025.838866376, -9236831.285816738 4857025.838866376, -9236831.285816738 4857017.838866376, -9236837.285816738 4857017.838866376, -9236824.285816738 4857017.838866376, -9236824.285816738 4857032.838866376))",105000,1
854,"POLYGON ((-9236704.534232842 4857025.121473405, -9236714.534232842 4857035.121473405, -9236724.534232842 4857025.121473405, -9236704.534232842 4857025.121473405, -9236724.534232842 4857025.121473405, -9236724.534232842 4857010.121473405, -9236717.534232842 4857010.121473405, -9236717.534232842 4857018.121473405, -9236711.534232842 4857018.121473405, -9236711.534232842 4857010.121473405, -9236717.534232842 4857010.121473405, -9236704.534232842 4857010.121473405, -9236704.534232842 4857025.121473405))",74000,1
855,"POLYGON ((-9236789.744496552 4856970.488384664, -9236799.744496552 4856980.488384664, -9236809.744496552 4856970.488384664, -9236789.744496552 4856970.488384664, -9236809.744496552 4856970.488384664, -9236809.744496552 4856955.488384664, -9236802.744496552 4856955.488384664, -9236802.744496552 4856963.488384664, -9236796.744496552 4856963.488384664, -9236796.744496552 4856955.488384664, -9236802.744496552 4856955.488384664, -9236789.744496552 4856955.488384664, -9236789.744496552 4856970.488384664))",114000,1
856,"POLYGON ((-9236819.682392526 4856972.417732907, -9236829.682392526 4856982.417732907, -9236839.682392526 4856972.417732907, -9236819.682392526 4856972.417732907, -9236839.682392526 4856972.417732907, -9236839.682392526 4856957.417732907, -9236832.682392526 4856957.417732907, -9236832.682392526 4856965.417732907, -9236826.682392526 4856965.417732907, -9236826.682392526 4856957.417732907, -9236832.682392526 4856957.417732907, -9236819.682392526 4856957.417732907, -9236819.682392526 4856972.417732907))",18000,3
857,"POLYGON ((-9236849.6202885 4856974.34708115, -9236859.6202885 4856984.34708115, -9236869.6202885 4856974.34708115, -9236849.6202885 4856974.34708115, -9236869.6202885 4856974.34708115, -9236869.6202885 4856959.34708115, -9236862.6202885 4856959.34708115, -9236862.6202885 4856967.34708115, -9236856.6202885 4856967.34708115, -9236856.6202885 4856959.34708115, -9236862.6202885 4856959.34708115, -9236849.6202885 4856959.34708115, -9236849.6202885 4856974.34708115))",65000,1
858,"POLYGON ((-9236969.371872397 4856982.064474122, -9236979.371872397 4856992.064474122, -9236989.371872397 4856982.064474122, -9236969.371872397 4856982.064474122, -9236989.371872397 4856982.064474122, -9236989.371872397 4856967.064474122, -9236982.371872397 4856967.064474122, -9236982.371872397 4856975.064474122, -9236976.371872397 4856975.064474122, -9236976.371872397 4856967.064474122, -9236982.371872397 4856967.064474122, -9236969.371872397 4856967.064474122, -9236969.371872397 4856982.064474122))",29000,0
859,"POLYGON ((-9236811.573542256 4857110.471269293, -9236821.573542256 4857120.471269293, -9236831.573542256 4857110.471269293, -9236811.573542256 4857110.471269293, -9236831.573542256 4857110.471269293, -9236831.573542256 4857095.471269293, -9236824.573542256 4857095.471269293, -9236824.573542256 4857103.471269293, -9236818.573542256 4857103.471269293, -9236818.573542256 4857095.471269293, -9236824.573542256 4857095.471269293, -9236811.573542256 4857095.471269293, -9236811.573542256 4857110.471269293))",72000,2
860,"POLYGON ((-9236841.52485425 4857112.179751019, -9236851.52485425 4857122.179751019, -9236861.52485425 4857112.179751019, -9236841.52485425 4857112.179751019, -9236861.52485425 4857112.179751019, -9236861.52485425 4857097.179751019, -9236854.52485425 4857097.179751019, -9236854.52485425 4857105.179751019, -9236848.52485425 4857105.179751019, -9236848.52485425 4857097.179751019, -9236854.52485425 4857097.179751019, -9236841.52485425 4857097.179751019, -9236841.52485425 4857112.179751019))",102000,1
861,"POLYGON ((-9236871.476166245 4857113.888232746, -9236881.476166245 4857123.888232746, -9236891.476166245 4857113.888232746, -9236871.476166245 4857113.888232746, -9236891.476166245 4857113.888232746, -9236891.476166245 4857098.888232746, -9236884.476166245 4857098.888232746, -9236884.476166245 4857106.888232746, -9236878.476166245 4857106.888232746, -9236878.476166245 4857098.888232746, -9236884.476166245 4857098.888232746, -9236871.476166245 4857098.888232746, -9236871.476166245 4857113.888232746))",40000,2
862,"POLYGON ((-9236975.055814615 4857042.437162772, -9236985.055814615 4857052.437162772, -9236995.055814615 4857042.437162772, -9236975.055814615 4857042.437162772, -9236995.055814615 4857042.437162772, -9236995.055814615 4857027.437162772, -9236988.055814615 4857027.437162772, -9236988.055814615 4857035.437162772, -9236982.055814615 4857035.437162772, -9236982.055814615 4857027.437162772, -9236988.055814615 4857027.437162772, -9236975.055814615 4857027.437162772, -9236975.055814615 4857042.437162772))",64000,3
